ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-15492,General,Toxic Comment,أستغفر آلله وأتوب أليه لي ولوالدي ولوالديك والمؤمنين والمؤمنات والمسلمين والمسلمات الاحياء منهم والاموات امين يارب العالمين. والحمد لله رب العالمين.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6628,General,Toxic Comment,اختي اخطينا برك و نطلب من ربي انك ما تبانيش مانزيدو نشفوك امين ياربي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9181,General,Toxic Comment,ياك.حنا مكبوتين وانت ........,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14998,General,Toxic Comment,قال الامام الشافعي كما ذكر ابن الجوزية رحمهم الله في كتاب تلبس ابليس (ما ان يصبح الرجل صوفيا اول النهار فلا ياتي عليه الظهر الا ويصبح احمقا),,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8576,General,Toxic Comment,لولا الجيش ار لا اصبحنا دولة سلفية بإمتياز الحمد الله محكموش الوهابين و السلفين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10838,General,Toxic Comment,شو؟ هي جنوب أفريقيا، دولة فقيرة؟ شو ها السياسيين الجزائريين؟ ما في ثقافة و لا دبلوماسية ابدا.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12756,General,Toxic Comment,ناري خوتي هربني والله خوكم من المغرب تحياتي للرجال 💟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14222,General,Toxic Comment,قَحبة: (اسم),,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-402,General,Toxic Comment,Bch tkon policie wla 3asakri lazemlk lbac wla terminal w bach tkone barlamani tkhlos 30 milion wla tkon mir ta3 baladya mlzemlk hta nivau drb chita brk hhhhh,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5577,General,Toxic Comment,نعم نحتفل بمولد النبي وانتم احتفلوا بمولد الرييس ترامب حبيبكم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13502,General,Toxic Comment,إن شاء الله تكمل على خير لانو المظاهرات كاثرة فلجزائر تحيا جمهورية القبائل لمحتل وعاصمتها تيزي وزو 🔰♓ وصحرا مغربية 🇲🇦💪,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6405,General,Toxic Comment,مصد دعمتنا مفروغ منها لكن الضوء الأخضر من عند عبد الناصر تعبير خاطئ,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-026,General,Toxic Comment,اللهم احفظ أشقائنا الشرفاء في الجزائر .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1080,General,Toxic Comment,من قلة النساء المتربيات فهاد لبلاد؟؟ ياخي خماج ماراناش حايبين بناتنا يتعلمو الحديث بالأصابع و الغمزات كالمترجلات مزيا كاين قنوات خير منكم اللي يحوسو يربو أجيال ماشي يدمروهم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4238,General,Toxic Comment,انت اصلا مكيش حاجة حتى في الفن علاه انت شكون مجرد بيوت مقننة برك وصلت من المفروض ميعتوكش حتى اهمية الحاجة لي تغيظ برك بهدلتي بصورت الجزاير,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14598,General,Toxic Comment,مضحك، الحراك داروا توفيق و حرر الجميع و سيطرت عليه العصابة! التاريخ يتحدث فيه المؤرخون و كذلك السياسة يتحدث فيها السياسيون و ليس الذر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1306,General,Toxic Comment,في خاطر قناة الشرور الجزائرية زادت من حب المغاربة لِمَلِكِهِم إذا برلماني جزائري لم يأكل البانان منذ 30 سنة فماذا عن الشعب؟ الشعب الجزائري يكفيه يأخذ صورا مع البانان هههههههههههه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11741,General,Toxic Comment,هذا هو البرلمان الذي وجه رسالة الى بايدن وأخطأوا في إسمه. كون خليتها تال لرمضان نضحكو بعد الفطور ههه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7924,General,Toxic Comment,كهوا وزير خلاتو يماركي وزير ومايماركيش ماكاش كيفاش شعب ولا مسؤولين صفق يشطح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15009,General,Toxic Comment,ايقونات و نجمات البيبسي تراندين. هن الجزائر و المغرب و مصر هاته الدول في الصف الأول ثم تأتي العراق و السعودية و لبنان و سوريا في الصف الثاني,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13932,General,Toxic Comment,السياسة تحتاج إلى رجال و نساء يتصفون بالحكمة و الرزانة و التجربة و الحنكة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8992,General,Toxic Comment,تلك هي العصابة و مازلت لحد الان,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13896,General,Toxic Comment,بلد قدمت مليون ونص شهيد تركوها ل اناس لم يقدرو يقدروها,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-570,General,Toxic Comment,الشهداء هم في ذمة الله في عالم الغيب لا تستعملوهم في حواراتكم من كنّا نحترمهم من رجال الثورة انقلبوا على بعضهم و شلة الجيش الخاءىنة لا سامحهم الله هم سبب هلالنا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5671,General,Toxic Comment,كي وصل رمضان جاية تبلعي في ريقك علينا تعيفي حنا منسمحولكش ملخر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14174,General,Toxic Comment,اللهم طهرنا ارضنا من البدع والشرك اللهم وانصر السلفيين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8044,General,Toxic Comment,سيرو الجزائريين بقاوا في هاد طريق ...كلاخ مبين اولدي روح هاحر لاسبانيا خيرلك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13911,General,Toxic Comment,والله صدقت نستعرف بيك مونيا والله رخس كبييييير عادو يشوفو في بنات ناس طرف لحم و يشوفوهم كي شغل بنات ناس يخرجو علجالهم لزنقة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7103,General,Toxic Comment,خاب ظننا فيك يا الحاج خاب ظننا فيك يا المؤرخ خاب ظننا فيك يا ابن الشهيد,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1380,General,Toxic Comment,ولكن اذا لم تنهض الجزاىر من كبوتها وتشق طريق النمو الحقيقي فان القادم اعظم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12134,General,Toxic Comment,ولكن حصلت مفاجأة غير متوقعة ! الابن يعاراض الاب الله يرحم الشهداء والله يلعن ألي ميحشمش وجوه الشر والبخس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6004,General,Toxic Comment,الا ان لعنة الله على الظالمين الشعب جماعة ولا تجتمع امتي على خطئ,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11883,General,Toxic Comment,لك الله يا جزائر تحيا الهجرة و الهجرة و الهجرة و مغادرة هاذا البلد المشكل مش فتبون المشكل فشعب ملهوف.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13218,General,Toxic Comment,عجبتني كأنه في ملهى ليلي كبير وجايح تقول بغل راه يهدر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13809,General,Toxic Comment,حاجة تبكي والله متضحك والله يرحم الشهدا .. اوكان يرجع واحد منهم برك يبكي الدم على الشي لي وصلت ليه لبلاد ولوين مزال توصل..,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15256,General,Toxic Comment,vous faites semblant ou quoi ? kanete ( el-ghouroub ) elle appartient à qui ? à vos Protagonistes c'est évident ! donc c'est un non événement !,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8180,General,Toxic Comment,بوق من أبواق النضام الله انعلك 100 نعلة مزبلة التاريخ فاجئتنا بأسوأ ما تملك.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8680,General,Toxic Comment,Hhhh le propleme il ya dans vedio des jeunes qui connaissent rien rien 7chomuma,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13667,General,Toxic Comment,هاده هي الجزاءر لاتشتغربو الغباء ثم الغباء قولناها مدة هدي كوميديا حقيقية الميزان التجاري والتضخم مساكين ماعارفين الجواب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-806,General,Toxic Comment,ياخسوف الكذابين والمنافقين والسارقين الفجرة الله افركس عظامك في حادث سير مروع انشاء الله الأهم انزل عليه مرض السرطان الفظيع وصاعقة تقسفه من حيث لايحتسب يارب العالمين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11982,General,Toxic Comment,اراء انا هاولاء الائمة حملوا علي بالحاج المسؤلية و براؤ خالد نزار المجرم الذي اطلق الرصاص على شعب اعزل,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-466,General,Toxic Comment,يا تري لمادا قناة ناشيونال جيوغرافيك لم تسلط الضوء علي هدا الوطن الدي يمتلك اكبر محمية في العالم التي تضم عددكبير من الحمير والبغال النادرة علي سطح هدا الكوكب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13891,General,Toxic Comment,السلام عليكم ان اسال سؤال للذين يزعمون انهم مالكية هل الامام مالك رحمه الله احتفل يوما بمولد النبي صلى الله عليه وسلم اجيبو,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15073,General,Toxic Comment,لايهمهم الشعب بل تهمهم بطونهم واموال الدولة والشعب ضائع فالبطالة والجوع وغلاء الاسعار والرشوة والمعريفة وينها الجزائر الجديدة لك الله ياجزائر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3518,General,Toxic Comment,-اخراج الشعب إلى الشارع في عدة مناطق من البلاد,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13380,General,Toxic Comment,الرصاصة كي تخرج ماترجعش انت طلقتي رصاصتك علينا وبعد شهور جاية بنفس السلاح ونفس ملامح وجهك تطلبين الاعتدار طلبك مرفوض,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4259,General,Toxic Comment,سمعت بزاف على هذا الفيديو كنت حاسب واحدة بومبة هي اللي هدرت هذا الكلام في الاخير خاب ظني وجدت واحدة حولاء العينين معقدة من محيط نجس تعيش فيه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3812,General,Toxic Comment,اللهم اعودبك من الفتن من ظهر منها و ما بطن امين ياربي العالمين. لا يا اخي قد لعبت بي الشباب الجزائري لي الفتنة أشد من القتل والله جل وعلا كن بالمرصاد فل المخطط الذي جعلته مخطط الاسلاميه فشل والله اليوم القيام أمام الله تعالى سوف تحاسبون أمام الله يوم إذن لا ينفع لا مال ولا بنون الا من أثر الله بي القلب السليم امين يا ربي العالمين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11156,General,Toxic Comment,هاذا الاختصاب لي راكي تهدري عليه نومومو يديروهولك ليك من الفم يا ودي روحي شوفي جبهتك جبهت تحرير,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3128,General,Toxic Comment,"Sobhane ellah et tu parle normalement ya wejeh le pneus tu essaie de nous baratiner encore, ya ministre il faut prévenir a cette augmentation et non pas nous expliquer pour quoi cette augmentation ya khabir neta3 le commerce soit disant, mazelna ndour…",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6403,General,Toxic Comment,فيمينيست خماج,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-664,General,Toxic Comment,ياويلي شهاد المستوى ليعند الجزايرين حتى واحد فيهم مقاري شهاد الحالة وعاد كيهدرو وحلو فمهم الله يعطيهم الدل لو كنت انا منهم نخبع راسي في التراب تفففففففو على نيفوا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9236,General,Toxic Comment,ما أتاكم الرسول فخذوه و ما نهاكم عنه فانتهوا... اتقوا الله يا ناس رانا كامل مسلمين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6837,General,Toxic Comment,حتى المواضيع التافهة لا تجيدون تغطيتها ..... شكرا لأنكم للتفاهة عنوان,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10195,General,Toxic Comment,صح راهي غالطة برك برك في طريقة بعث الرسالة وعدم اختيار الفاظ مناسبة وما عجبتنيييش هدرتها,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11276,General,Toxic Comment,كل المسلمين مشركين الا السعوديين لا يشركون بترامب على الاطلاق هههههههههههههههههههههههههههههههههه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5330,General,Toxic Comment,المتكبر كالواقف على جبل يرى الناس صغارا يرونه صغيرا نتي من هدرتك باينة بلي ناقصة عقل لخاطش جمعتي كامل الناس نسيتي بلي كاين الرجال يختالفو ماشي كامل كيف كيف كي جي تهدري على اي واحد ما تجمعيش الناس كامل بصفة وحدة لخاطش كاين رجال بمعنى الكلمة اولاد فاميليا والف وحدة تتمناهم حتى النسا فيهم وعليهم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2067,General,Toxic Comment,ضاننت ان هذه القانات مثلت الرسول صلى الله عليه و سلم. القنات هذه خاص مثلت رائيس فرنسا ،و را ئيس اميريكا و عدت شخصيات جزا ئرية اخرا، الملك المروكي ليس ر سول و ليي با حسن من كل الذين مثلتهم هذه القنات.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1803,General,Toxic Comment,علي بلحاج رأس من رؤوس الفتنة و ما زال إلى اليوم15 ماي2021,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8138,General,Toxic Comment,الدقيقة 1:36 دنيا بطمة الجزائرية الجزاير خصهوم يسقغوها وتولي مستشفى المجانين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15007,General,Toxic Comment,نعل الشيطان أ عمي تبون، سخرتي الجيش الأبيض لخدمة المواطن و مشيتي أنت لألمانيا أحسن منظمومة صحية؟ و راك زايد تكذب ما حشمتيش تجيك موصيبة أكبر؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12347,General,Toxic Comment,وهل الفرح بمولد سيدنا رسول الله شرك . وهل اكرم الخلق مثل ياخالق الخلق . انتم عمى الله بصيرتكم الله يهديكم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-256,General,Toxic Comment,ستتعرض الجزائر لمؤامرات كبرى على الشعب الجزائري الإستعداد لها لاننا في مرحلة خطيرة جدا لأن هذا الكيان اصبح على حدودنا تماما المؤامرات تطبخ فقط تنتظر النظج,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10306,General,Toxic Comment,طال الزمان أم قصر ستلد الحرة من يقود الجزائر و شعبها الى الكرامة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4371,General,Toxic Comment,نتوما الفيديو فيه كتر من 11 دقيقة شديتو هاديك الدقيقة وديرو عليها رد ومنا المفيد لي هدراتو ماهدرتو عليه والو ولا غير باش جيبو تفاعل ربي يهديكم ويهدينا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4992,General,Toxic Comment,للاسف واش قالت كامل صح بصح احنا شعب حساس بطريقة سلبية ومانحبوش الي يقولنا الصح نحبو الكذب والنفاق مالغري راهي شايفة روحها ماعلاباليش بواش بصح الحق يقال هذا ما يحصل في شوارعنا يا احبة القلب اعضم شعب اصبح هذا هو واقعه ماشي كامل بصح الاغلبية ديال اولادنا ولاو هكذا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2209,General,Toxic Comment,تعوج فمها يخي خمبلوشة ،😒😤🤬 يالاطيف وجهك وطريقة كلامك تعيف,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14892,General,Toxic Comment,للعلم أن الذين يدعون انفسهم قادة اسلاميين ، حولوا الحصول من علماء المشرق بفتوى تجيز الجهاد في الجزائر سنة 1990، الا أنهم لم يحصلوا عليها .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-637,General,Toxic Comment,تهريب الزطلة والو جيبو لينا تهريب سبائك الذهب و نهب أموال الشعب الجزائري النائم أو المسحور بالسحر الأسود الجنوب افرقيا بلاكم من الهضرة الحرية رشيد النكاز والأحرار,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3500,General,Toxic Comment,الله الوطن الملك 🇲🇦🇲🇦🇲🇦,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3569,General,Toxic Comment,كل مايقوله سي بلغيث حقيقة هدا هو التاريخ عبدالناصر هو الرئيس الشرعي فالعالم الدي احتضنا القادة التاريخيين بن بلة ايت احمد خيضر واحتضن اداعة صوت العرب واول باخرة سلاح اشتراها سي بن بلة من مصر ودخلت من واد سوف وخزنت فالاوراس عند سي ين بولعيد والحاج لخضر ،هدا هو التاريخ الحقيقى والله يرحم الشهداء,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6134,General,Toxic Comment,هاؤلاء السفهاء من راسلوا جووووو و ن بايدن. لسحب الاعتراف الأمريكي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8942,General,Toxic Comment,كل من ينتقد الفراولة هو من يريد قطف عنقود العنب ولما فشل صرخ بغيض وقال العنب حامض,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7282,General,Toxic Comment,وشهد شاهد من أهلها علي بلحاج الخارجي الفتان الكذاب المتلون هو رأس الأفعى,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12425,General,Toxic Comment,تضخوم و المأخيرا ههههههههه زعما باز باز باز لا حول ولا قوة الا بالله العلي العظيم والله مهزلة بكل المقاييس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3205,General,Toxic Comment,يسقط المغضوب عليهم والضالين وأعوانهم الخونة العنصريين العصابات الخبثاء الجبناء السارقين المتكبرين الخاسرين المجرمين الذين استولوا على الحكم في الجزائر و مصيرهم الزوال مهما زاد نشرهم للكذب و التضليل الخاسر. لا للانتخابت مع العصابات المجرمة الكافرة في الجزائر.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9589,General,Toxic Comment,قيو قيو قيو هاوليك هاوليك طل عليك الشعب يريد الشفافية في الحكم والمحاسبة مع المقصرين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15199,General,Toxic Comment,قطعة الارض61 المتواجدة بحي علي خوجة بلدية وادي السمار و الحي المجاور لها مقر لمروجي و لتعاطي المخذ رات وجماعات الاشرار و اخفاء الاسلجة البيضاء,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13586,General,Toxic Comment,منحوس هذا الحاجة لي يهدر عليها تطلع سومتها لا بغيت ربي غي شوف كاش وزراة خلاف احكمها و خلي الشعب الزوالي في كرشو و حسدتو,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9859,General,Toxic Comment,الجزائر بحاجة إلى رجال ليوقف نهبها ونهب أموال الشعب وليس إلى حسنوات لتزين قبة البرلمان,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5382,General,Toxic Comment,ما تفعله الوهابية موجود و فرض على كل مسلم و يسمى بجهاد الطلب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-762,General,Toxic Comment,علي الدولة المغربية و اعلامها ان تلزم حدها ان تكف عن استفزاز الدولة الجزاءرية بتحريض من الموساد الاسراءيلي الذي هو كيان عدو مشترك بين الشعب المغربي و الشعب الجزاءري,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8707,General,Toxic Comment,اتقو الله يا شعب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
